UID          PID    PPID     LWP  C NLWP STIME TTY          TIME CMD
root        4021    1637    4052  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4053  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4054  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4055  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4056  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4057  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4058  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4059  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4060  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4061  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4062  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4063  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4064  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4065  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4066  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4067  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4068  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4069  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4070  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4071  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4072  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4073  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4074  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4022  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4075  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4076  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4077  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4078  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4079  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4080  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4081  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4082  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4083  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4084  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4085  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4086  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4087  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4088  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4089  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4090  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4091  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4092  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4093  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4094  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4095  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4096  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4022    1637    4097  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -forced-idr 1 -force_key_frames expr:gte(t,0) -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
